id,latitude,longitude
15000US360810140001,+40.7030341,-073.8279064
15000US360810141001,+40.7681196,-073.9103709
15000US360810142012,+40.7000618,-073.8243325
15000US360810142011,+40.7021186,-073.8249086
15000US360810142021,+40.7009838,-073.8181909
15000US360810142022,+40.6975867,-073.8212913
15000US360810143001,+40.7655910,-073.9102973
15000US360810143002,+40.7667267,-073.9122400
15000US360810144001,+40.6985690,-073.8285071
15000US360810145001,+40.7639106,-073.9067113
15000US360810145002,+40.7648385,-073.9087074
15000US360810147003,+40.7641228,-073.9131491
15000US360810147002,+40.7629953,-073.9107532
15000US360810147001,+40.7618733,-073.9083511
15000US360810148001,+40.6945240,-073.8224212
15000US360810149001,+40.7615373,-073.9135460
15000US360810149002,+40.7621319,-073.9152301
15000US360810150001,+40.6942528,-073.8181752
15000US360810150002,+40.6926233,-073.8239116
15000US360810151001,+40.7596032,-073.9096389
15000US360810151002,+40.7605401,-073.9116421
15000US360810152002,+40.6923041,-073.8136353
15000US360810152001,+40.6950670,-073.8138579
15000US360810153001,+40.7577077,-073.9128497
15000US360810153002,+40.7586432,-073.9148479
15000US360810154002,+40.6914099,-073.8233191
15000US360810154001,+40.6930469,-073.8175793
15000US360810155002,+40.7604756,-073.9183272
15000US360810155001,+40.7595831,-073.9168426
15000US360810664002,+40.6516179,-073.7532209
15000US360810457001,+40.7380108,-073.8685159
15000US360810457002,+40.7372855,-073.8718334
15000US360810458001,+40.7152434,-073.7909278
15000US360810459001,+40.7402219,-073.8708019
15000US360810459002,+40.7391878,-073.8704375
15000US360810460001,+40.7098299,-073.7929429
15000US360810460002,+40.7077807,-073.7948873
15000US360810461001,+40.7417148,-073.8712656
15000US360810462002,+40.7099009,-073.7879175
15000US360810462001,+40.7103402,-073.7858767
15000US360810463002,+40.7436821,-073.8704525
15000US360810463001,+40.7447968,-073.8726985
15000US360810464001,+40.7168914,-073.7870252
15000US360810465001,+40.7473551,-073.8695615
15000US360810465002,+40.7465691,-073.8710515
15000US360810466001,+40.7144438,-073.7853079
15000US360810467002,+40.7462065,-073.8738731
15000US360810467001,+40.7476019,-073.8729919
15000US360810468002,+40.7095272,-073.7820851
15000US360810468001,+40.7118778,-073.7825615
15000US360810469003,+40.7433767,-073.8785032
15000US360810469004,+40.7421534,-073.8796708
15000US360810469002,+40.7458582,-073.8766699
15000US360810809006,+40.7328676,-073.8175173
15000US360810809003,+40.7312327,-073.8252217
15000US360810809007,+40.7365495,-073.8201422
15000US360810814003,+40.6689271,-073.8051871
15000US360810814001,+40.6705098,-073.8025215
