origin,destination,seconds
4,5,966
4,6,780
5,4,966
5,7,938
6,4,780
6,7,756
7,5,938
7,6,756
8,9,205
8,10,430
9,8,205
9,10,277
10,8,430
10,9,277
11,12,1019
12,11,1019
12,13,554
13,12,554
13,16,1032
16,13,1032
16,17,796
17,16,796
17,18,368
17,19,797
18,17,368
18,19,444
18,20,921
19,17,797
19,18,444
19,20,494
19,21,828
19,22,1952
19,23,2022
19,24,824
19,25,1900
19,26,732
19,27,2357
19,28,2248
19,29,994
19,30,936
19,31,2063
19,32,2180
19,33,2534
19,34,2313
19,35,3730
19,36,2466
20,18,921
20,19,494
20,21,339
20,22,700
20,23,856
20,24,362
20,25,658
20,26,367
20,27,1020
20,28,2248
20,29,584
20,30,675
20,31,744
20,32,974
20,33,2534
20,34,872
20,35,3730
20,36,2466
21,19,828
21,20,339
21,22,361
21,23,547
21,24,269
21,25,446
21,26,442
21,27,697
21,28,800
21,29,501
21,30,743
21,31,590
21,32,737
21,33,2534
21,34,808
21,35,3730
21,36,1001
22,19,2687
22,20,700
22,21,361
22,23,270
22,24,496
22,25,419
22,26,699
22,27,407
22,28,566
22,29,613
22,30,929
22,31,588
22,32,572
22,33,874
22,34,858
22,35,3730
22,36,697
23,19,2687
23,20,856
23,21,547
23,22,270
23,24,554
23,25,323
23,26,734
23,27,562
23,28,297
23,29,554
23,30,877
23,31,449
23,32,325
23,33,605
23,34,714
23,35,1023
23,36,454
24,19,824
24,20,362
24,21,269
24,22,496
24,23,554
24,25,301
24,26,203
24,27,892
24,28,724
24,29,248
24,30,477
24,31,385
24,32,617
24,33,974
24,34,557
24,35,3730
24,36,973
25,19,2080
25,20,658
25,21,446
25,22,419
25,23,323
25,24,301
25,26,438
25,27,815
25,28,426
25,29,231
25,30,555
25,31,171
25,32,317
25,33,675
25,34,439
25,35,3730
25,36,685
26,19,732
26,20,367
26,21,442
26,22,699
26,23,734
26,24,203
26,25,438
26,27,2357
26,28,857
26,29,263
26,30,320
26,31,448
26,32,729
26,33,2272
26,34,514
26,35,3730
26,36,2466
27,19,3040
27,20,1020
27,21,697
27,22,407
27,23,562
27,24,893
27,25,815
27,26,2340
27,28,814
27,29,1019
27,30,2426
27,31,977
27,32,883
27,33,3232
27,34,2628
27,35,3730
27,36,807
28,19,2687
28,20,2196
28,21,800
28,22,566
28,23,297
28,24,724
28,25,426
28,26,857
28,27,814
28,29,615
28,30,895
28,31,443
28,32,153
28,33,308
28,34,636
28,35,728
28,36,277
29,19,994
29,20,584
29,21,501
29,22,613
29,23,554
29,24,248
29,25,231
29,26,263
29,27,1019
29,28,615
29,30,325
29,31,186
29,32,476
29,33,808
29,34,309
29,35,3730
29,36,888
30,19,936
30,20,675
30,21,743
30,22,929
30,23,877
30,24,477
30,25,555
30,26,320
30,27,2357
30,28,895
30,29,325
30,31,456
30,32,744
30,33,1021
30,34,331
30,35,3730
30,36,2466
31,19,2080
31,20,744
31,21,590
31,22,588
31,23,449
31,24,385
31,25,171
31,26,448
31,27,977
31,28,443
31,29,186
31,30,456
31,32,296
31,33,622
31,34,272
31,35,1004
31,36,719
32,19,2080
32,20,974
32,21,737
32,22,572
32,23,325
32,24,617
32,25,317
32,26,729
32,27,883
32,28,153
32,29,476
32,30,744
32,31,296
32,33,359
32,34,484
32,35,774
32,36,429
33,19,2687
33,20,2196
33,21,1917
33,22,874
33,23,605
33,24,974
33,25,675
33,26,2112
33,27,2357
33,28,308
33,29,808
33,30,1021
33,31,622
33,32,359
33,34,705
33,35,422
33,36,349
34,19,2080
34,20,872
34,21,808
34,22,858
34,23,714
34,24,557
34,25,439
34,26,514
34,27,2357
34,28,636
34,29,309
34,30,331
34,31,272
34,32,484
34,33,705
34,35,1009
34,36,904
35,22,4528
35,23,1023
35,25,4317
35,28,728
35,29,4430
35,31,1004
35,32,774
35,33,422
35,34,1009
35,36,674
36,19,3040
36,20,2706
36,21,1001
36,22,697
36,23,454
36,24,973
36,25,685
36,26,2340
36,27,807
36,28,277
36,29,888
36,30,2426
36,31,719
36,32,429
36,33,349
36,34,904
36,35,674
